ID,Prediction
206,0.6055368850700651
207,0.42330380803086765
208,-0.0632980147561523
209,0.6421992229839052
210,-0.16472954151076522
211,0.1613477450665144
212,0.3926457315555698
213,0.0830850655964307
214,0.0016891924344666909
215,0.010837976964020973
216,0.29559925767486844
217,-0.041817957925065624
218,0.09102461685205895
219,-0.18324666543949272
220,0.8302238807616819
221,0.3697391734941527
222,-0.08635841131953362
223,0.10462483673799633
224,1.4407317254132226
225,0.48029273415107865
226,0.007433673294644505
227,0.04631526505305533
228,0.24238760924960254
229,-0.11580668598051672
230,0.4299991452433377
231,1.0158920861160787
232,0.14553900936245456
233,0.6336089448596661
234,0.35421886209958964
235,0.6348072020860863
236,0.2752877060584691
237,0.3154557519449742
238,0.28748908143972335
239,0.2784708855730198
240,-0.03802821263437042
241,0.366898519877352
242,-0.24927498434795545
243,0.03804524041819901
244,0.2896503350767705
245,0.24305719737066833
246,0.6743589508026329
247,-0.09756155774366274
248,0.7819032823463273
249,0.525678998982161
250,0.5407668562896275
251,0.09821624174818569
252,0.07940828874152248
253,0.03347081884040384
254,-0.10585740955632242
255,0.32558880710829685
256,0.12219998281743888
257,0.3304341363470057
258,0.42855736089584595
259,0.39781998210796
260,-0.09523112612364751
261,-0.004805910566379662
262,0.3621184616857287
263,-0.21804026001162205
264,0.24511744431964488
265,0.14949064569113912
266,0.09553222294094622
267,0.044244895614998336
268,0.7553483669547105
269,0.027301529945045616
270,-0.01293733849056386
271,0.6071308958928934
272,-0.00834591760211617
273,-0.08383654931470266
274,0.3606387643361699
275,0.07123592384084057
276,0.26912235597813183
277,0.022813236476299903
278,0.1634596450317908
279,-0.10154143028124815
280,0.280640429003519
281,0.7515854479206966
282,0.16769113140570624
283,0.1697988404769475
284,-0.010540292507181137
285,0.15389359055997223
286,0.31457961656073574
287,0.4500803129057924
288,0.46982443528674245
289,0.02292976259678403
290,0.3699556111314661
291,0.4080929793296809
292,0.8415154887677445
293,-0.05902643150673867
294,0.39755631089342763
295,0.2582735307411451
296,-0.05659488353263967
297,0.3860263405521943
298,0.5493777225894578
299,0.20800684087807852
300,0.19047897603464792
301,0.6368381258147895
302,0.014906902994668264
303,-0.1980998777639751
304,0.33778383090413494
305,0.20266968384044357
306,0.5953659026462564
307,0.10094815851037196
308,0.5381600437745067
309,0.06392080308658724
310,0.3812247029953767
311,0.12313742176109832
312,0.3421578796084722
313,-0.02138004007665323
314,0.06652377426869799
315,-0.00953181020559124
316,-0.04621320217491506
317,0.768236944410368
318,0.2895014914095527
319,0.3388497405595484
320,0.12441204107335994
321,0.1981265069101845
322,0.09762947585047323
323,0.3775204692920318
324,0.4953081986889746
325,0.4563786638109185
326,0.05417724515262223
327,-0.05493112490796023
328,-0.13077946130045878
329,0.1808072823569855
330,0.042546790372168714
331,0.4601213017290081
332,0.3165574407468119
333,0.29520339751276226
334,-0.11523872598660409
335,-0.12255728805928642
336,-0.06501857377439094
337,0.3801868355231729
338,-0.04520559031278329
339,0.46646111074544383
340,0.5569603180653623
341,0.45512260080500294
342,0.6016865991762008
343,-0.037386923702109304
344,-0.053111793497105125
345,0.55036293301701
346,0.730308868272008
347,-0.12596744349005176
348,0.30678631219518065
349,0.5909118719950116
350,0.4393571922988198
351,-0.07717097632620931
352,0.22400408911374545
353,0.43752549035402505
354,0.5490165580698031
355,0.304884675795587
356,0.2633452893966707
357,-0.05404683065698304
358,0.19050171688137899
359,0.2524472000646621
360,0.38990941314336436
361,-0.12170101380599177
362,0.2835003828701121
363,0.39002677547646636
364,0.40037728648411397
365,-0.04088154049785023
366,0.3566202884654667
367,0.15000675280344605
368,0.5645863666176315
369,0.4973490479103412
370,0.5940345422671655
371,0.3523983049626849
372,0.30060187753788653
373,-0.08082047376328724
374,0.11229198475907626
375,0.09033387674977614
376,0.24277452680149658
377,0.2919158033983557
378,-0.11867083139692627
379,0.6054481873654384
380,-0.0395145978297006
381,-0.05641674566232194
382,-0.15217549584655768
383,-0.016479407662863654
384,-0.0273072880578967
385,-0.07004212151510333
386,-0.09966195013787596
387,1.079379824917633
388,0.0004681388968622857
389,0.011698082479911859
390,0.16541639548255976
391,0.35688359445871565
392,0.47512603652030194
393,0.09776559746818025
394,0.13503480692991532
395,0.683446843483966
396,0.6806245149733113
397,0.43586056335110057
398,0.735594420000411
399,0.3754014415941187
400,0.47555973072454527
401,0.1697635750337063
402,-0.0011101755737353558
403,0.07664275106779153
404,0.12783242526210736
405,0.4482011680993393
406,0.30513019253218
407,-0.07098247742633387
408,0.40183996519122267
409,0.3799577718232868
410,0.3826085088565723
411,0.6270714174961696
412,0.3177725120382596
413,0.08560993451649379
414,0.32186333887647556
415,-0.016960119764239973
416,0.5533310677534978
417,0.375577301351838
418,0.4891197318794106
419,-0.012713956679227784
420,-0.13009289622427514
421,-0.11365177406331775
422,-0.08643221119040637
423,0.056167069008163234
424,0.5397626392379413
425,0.2130138137142959
426,0.44190722434279517
427,0.40566430555711774
428,0.0033679873862018928
429,0.2691234316244275
430,0.25077034503717976
431,0.6277447906971116
432,0.5370015958788127
433,-0.1426833107814187
434,0.332466619933235
435,0.2797445328051538
436,0.2294713095161317
437,0.5032868580741539
438,-0.10363230567387341
439,-0.08218496334671202
440,0.04784473676993023
441,0.5201991039024644
442,1.078914842179974
443,-0.13635500874435577
444,0.6941913053301129
445,0.3321489988357243
446,0.1352950918748148
447,0.06263448125798737
448,0.059495827436306326
449,0.4200509634261943
450,0.3238661616736035
451,0.6157458345086261
452,-0.12773950788266017
453,-0.07705069598792016
454,0.5830739078511512
455,-0.026823104080913984
456,0.11302152758522421
457,-0.023614024798898986
458,0.41902438224391136
459,-0.0007994116121585737
460,0.05604474521037417
461,0.18064690896911934
462,0.5748024363070168
463,0.2924145367464008
464,0.03850147240718005
465,0.18192639827833168
466,-0.1469837623670676
467,0.39399750402975375
468,0.04461122924436564
469,0.4481574082825076
470,0.47956707348115735
471,0.5113001683476862
472,0.38102728725839674
473,0.41670729751577595
474,0.014421667088439338
475,0.4721931497759342
476,-0.08524020185015022
477,0.26471766246988987
478,0.18455905498744607
479,0.4909761364433205
480,-0.0018261402194705567
481,0.6610969296948058
482,-0.018915301056630834
483,0.10286322170061062
484,0.5896223316514025
485,0.0018423299496639067
486,0.11607318492612347
487,0.5051971492536734
488,0.30003218333298065
489,0.33928533548979944
490,0.32886418837764486
491,-0.08022619609931605
492,-0.06895939484526489
493,-0.09992657483991083
494,0.09653293155490542
495,0.3417060199118309
496,0.028735730584313945
497,0.2929690360871528
498,0.33608359663049814
499,0.4553264518988478
500,-0.08062431958593833
501,0.5077117811810402
502,0.21471408208985
503,0.8558210481902149
504,-0.0004573326113676557
505,-0.052658522263697854
506,0.5244303670615985
507,-0.028829180072974997
508,-0.14245827597155206
509,0.08199791546712396
510,0.300881532927171
511,0.384571558966432
512,0.42977814082634735
513,0.4750143050972293
514,0.16380244734056149
515,0.050467092968076555
516,0.5641571136755817
517,0.10702665900495817
518,0.31358355811876926
519,0.5651044044723486
520,0.3019164459642882
521,-0.09659654014453498
522,0.26387430707437187
523,0.4008991110905664
524,-0.05048269238411565
525,1.061224768581116
526,0.6810836207361272
527,-0.08374930679824241
528,0.2772516949994921
529,0.2726774308029153
530,0.7265051532124405
531,0.007802959566782647
532,0.4013579527943717
533,-0.043067035426787165
534,0.13607025934306788
535,0.2735663560679299
536,-0.05451590055214103
537,0.34022426743144585
538,0.22189250108493858
539,-0.03578396392309122
540,0.7742832149618609
541,-0.16905169274358697
542,0.5868655855161008
543,0.08286473268725478
544,-0.09340027569226686
545,0.15346989300009717
546,0.1821041521913841
547,0.5843229016537864
548,0.4875416679154966
549,0.2165874715482487
550,0.07028323817057733
551,0.434212772728093
552,0.7005955035459572
553,-0.09040116238813986
554,-0.004006973138448389
555,0.4535817782671378
556,-0.03147027899890051
557,0.015488086839597182
558,0.3456885376718549
559,0.44707388037637874
560,0.6204240914933266
561,0.16060809370316395
562,0.8214224671102812
563,0.4672051587778327
564,-0.006041833413924919
565,0.5006137228933499
566,-0.029830225196846583
567,0.5215710999728314
568,1.043999129913993
569,0.21953598661186738
570,-0.02590588477103392
571,0.12733207852399847
572,0.5192646741686766
573,0.011077292729010896
574,0.6659385549679212
575,0.28411507671076464
576,0.2299629259696317
577,-0.09397080635623598
578,0.20508039664548922
579,0.05925687701637708
580,0.10086440719778719
581,0.03146697877992091
582,0.2180586528936529
583,0.3174509659947511
584,0.5537904920215606
585,0.7798365974893295
586,0.1573830704843599
587,0.5075811173851968
588,0.739910998340819
589,0.009010605215762663
590,0.03781093011855216
591,0.4154072859877128
592,0.08681557243082177
593,0.08291475151020633
594,-0.03083294685484414
595,0.6797313801146629
596,-0.1256504724062321
597,0.37950352765953893
598,0.21954886581767316
599,-0.01053045468604416
600,-0.04339443317045796
601,0.6546813855316664
602,-0.017671437590102784
603,0.11186885733142063
604,0.37058046520512056
605,-0.07468681266516106
606,0.3385446469679159
607,0.36275565790345055
608,-0.049465507333952635
609,-0.025860311828393046
610,0.3623887429367514
611,0.37988424845734514
612,0.38501451150809435
613,-0.07089076098566874
614,0.23868834613375284
615,0.6335957810297475
616,0.1842572500442834
617,-0.1797264386403313
618,0.0213569800294397
619,0.29115142168986696
620,0.07979958994483372
621,0.3490233171490769
622,0.6583827446436795
623,0.3313042169791721
624,0.6642299335174596
625,0.09598258272983866
626,-0.022346150402073328
627,0.2953638218538272
628,0.43374150585370885
629,0.354844464666545
630,0.04645740127940681
631,0.08804533793739419
632,0.6826497363499978
633,-0.07277129431457721
634,0.015672424489366427
635,0.23932006571854
636,0.04211298886437198
637,-0.07874726233897325
638,0.060156311621224035
639,0.264898239731567
640,0.560665772356732
641,0.43579870594632836
642,-0.08330764179309083
643,0.24859355652408763
644,0.15458232842197644
645,0.7217188391209222
646,0.3928305426044153
647,0.7296008399733106
648,0.04703384921009299
649,0.6009834623393546
650,-0.12720538931592903
651,0.3243459196662562
652,0.02474249722770605
653,0.37229167716632294
654,0.4095915605567596
655,0.1702665590150449
656,0.5174139955803524
657,0.5125782799158872
658,0.14745294280510304
659,0.4694847323046145
660,0.6955686061182099
661,0.18483383077631077
662,0.20634245757096187
663,0.29683284977926483
664,0.4835456246675621
665,0.12276525809137191
666,0.003985684687540597
667,-0.2572218743869984
668,0.31263584254058496
669,0.07806760744715338
670,-0.1097229971122329
671,0.03835983143308161
672,-0.06963196446236194
673,0.05672351060808034
674,0.5569502393994614
675,-0.004035873815189189
676,0.13034865845218416
677,-0.04047242774705892
678,-0.09931558289085238
679,-0.006804151890101501
680,0.20255185368398945
681,0.3496880477475896
682,0.20328498680947427
683,0.17623661824259762
684,0.26735035377025745
685,-0.009225797438645683
686,0.07307606169838948
687,0.4185286670374252
688,0.19184630312037015
689,0.5657462464590923
690,-0.12502407678495928
691,-0.019059161232027166
692,0.014098803347263295
693,0.4572185643146528
694,0.4032038066949932
695,0.5851908971738365
696,0.3285119797609803
697,0.3641338923151849
698,0.14962254839825898
699,-0.12657783909630568
700,0.06520512096501777
701,0.17540643686558716
702,0.27195641640471613
703,0.4838256603521227
704,0.14875697526514325
705,-0.005554696818782512
706,0.3445953843804808
707,0.07774886623597332
708,0.05950063043690865
709,0.15293340353900997
710,0.3375231994259973
711,0.19581162974675564
712,0.27724968831618596
713,0.12003958613793947
714,0.0023081053540324747
715,0.05640511603511886
716,0.5805207629999531
717,0.27599537949876685
718,0.16600526842511387
719,0.36200135858181715
720,0.7995389953313815
721,0.5089149605458344
722,0.4069535854564883
723,0.2250991780861588
724,0.038182700775385575
725,0.25075884274154814
726,0.4301485416782117
727,0.11786817283192202
728,0.757066435309407
729,0.3151223675329541
730,0.37912081601529884
731,-0.012969111959736795
732,0.24926499594304333
733,0.23251082374733706
734,0.676847365580403
735,0.6215933107665256
736,0.11502241658612941
737,0.23727867268110991
738,0.5948495508546745
739,0.29506685448352943
740,0.6756107613671621
741,0.2563007968983903
742,0.22324484079376736
743,-0.029719128394215755
744,-0.053960603583753736
745,-0.07416003903984278
746,0.2051188676288697
747,-0.02720079412880516
748,-0.13257646845686286
749,-0.07665686943889391
750,0.613813963812866
751,0.20759031607291223
752,0.16276599295554098
753,0.5921046800367423
754,-0.113630295497291
755,-0.02604157177549815
756,-0.045721488946470906
757,-0.04291472277243272
758,0.12808662325721187
759,0.2837909479301345
760,0.03196375915820815
761,0.6029979668782249
762,0.42140662038226656
763,0.023425889067745675
764,0.3603222316262168
765,0.3587629650826678
766,0.2896903638036886
767,0.538226235173038
768,0.03128502825550153
769,0.37419817676529477
770,0.3850159664977365
771,0.555973749541792
772,0.4654301002192832
773,0.13209329142625248
774,0.019772975449848712
775,0.05044596859400999
776,0.5129344669690599
777,0.24966510368639824
778,0.5054716348416836
779,0.2902240859699487
780,0.17041124930761908
781,0.2718956473180268
782,0.41391619726049267
783,0.29260251829640216
784,0.12660315084338356
785,0.327770286270861
786,0.36653187634873213
787,0.3368319610685849
788,0.2678169107232374
789,0.3751023210953686
790,-0.17755996472778254
791,0.36987074995117136
792,-0.014539569559699289
793,0.7281698295799551
794,-0.05734781582864659
795,0.18057297362949115
796,0.4878187730674397
797,0.5476526903074606
798,0.33935775618042535
799,0.09764317576072208
800,0.24269283430451905
801,0.856669253657551
802,0.0418961800841498
803,0.346886283130318
804,0.22022963971734216
805,0.6486351875685032
806,0.5081668179493307
807,-0.03864904154094431
808,0.7800495667486447
809,0.147853194231551
810,0.2355117469046775
811,0.5084372819694306
812,0.23179414714431998
813,-0.03578895688415537
814,0.06845078774701421
815,0.1148471544312833
816,0.10926150302847852
817,0.32324111870471367
818,-0.07028713800732131
819,-0.008780575483987169
820,0.24570051987205563
821,0.4991896588481287
822,-0.032916952806213734
823,0.32453926129906696
824,0.008360814475912165
825,0.07193358339122888
826,-0.14873290257050517
827,-0.14580955053594782
828,0.5325924496290712
829,0.7655542878807305
830,0.35784473569897524
831,0.29377825369458455
832,-0.021819340993733838
833,0.21789632989678162
834,0.2867315381268732
835,0.02595275010198922
836,0.7218364442549174
837,-0.12589438467355632
838,0.564712254911101
839,0.5227451683926595
840,0.5527767971119824
841,-0.057988813758260344
842,0.08796528258793049
843,0.17845898972346239
844,0.016663894148037733
845,0.3340934141373052
846,0.4548962273634457
847,0.2821003634549053
848,-0.14268550154825302
849,0.43675630574983526
850,0.7223625999731054
851,0.5000752179889975
852,0.12205037821298234
853,0.026277329552052947
854,0.052630979745999784
855,0.3386310102460983
856,-0.10762018072854782
857,0.04203352259154727
858,0.09667455008283303
859,-0.03126806513901284
860,-0.025334639778411355
861,0.08549190042914417
862,0.052430449549592056
863,0.28744358796971314
864,-0.018348156168312563
865,0.3280722003126315
866,0.4842988127728747
867,0.22076010235597296
868,-0.04238918902747532
869,0.03539453468224091
870,0.27846577215130175
871,0.34029468460213885
872,-0.02900348654690102
873,0.9880829350121121
874,0.46900513296136004
875,0.018016699275974324
876,0.31854237038068717
877,-0.1905801319290026
878,-0.008489753739071071
879,0.07706344572167687
880,0.27103554040161576
881,0.23465531283299687
882,0.25448093008574346
883,0.3900861203981467
884,-0.028356291808751904
885,-0.017768900554012007
886,-0.0772412118596725
887,0.4999308870335476
888,0.13893402903792396
889,0.06836232429205463
890,0.3212459235537731
891,-0.020120827842048633
892,0.2350278129008723
893,0.05449364477776775
894,0.04083027568762848
895,0.6616424542492778
896,-0.024797810378506036
897,0.478969567183133
898,0.004598483371300227
899,0.14760289029991575
900,-0.00608369124690894
901,0.15169498860940675
902,0.622312634712475
903,0.1932738994814294
904,0.35167428333876427
905,0.12124167186892879
906,0.3157375642088908
907,0.5204175713486842
908,0.626155081409368
909,0.7524575932552903
910,0.5162125387138522
911,0.04291455257676438
912,-0.12682826046272785
913,0.24790955623179767
914,-0.02211184717704104
915,0.033958271879417606
916,0.2494310033299117
917,0.4189322452826454
918,0.07303354970681383
919,0.029059510578792414
920,-0.08826669576584287
921,-0.0803469569270843
922,0.3854664528627553
923,-0.028157375220890263
924,-0.16006763575124014
925,0.7929789051024522
926,0.5330586826615972
927,0.28933852104769564
928,0.543218611911707
929,0.20581810050954927
930,0.7612400823503644
931,0.036820158014015086
932,0.27217630599331466
933,0.06496695975488706
934,0.15586609343260593
935,0.16694200781509497
936,0.30545190062312644
937,0.15539668168543744
938,0.3978935397455037
939,0.22395522377236593
940,0.32083075928923754
941,-0.2331246018992378
942,0.5411705110128338
943,-0.02031028865419318
944,-0.01787096375022265
945,0.22884160850281535
946,0.052323167493006056
947,-0.02839526102155318
948,0.3042428009776288
949,0.6036618460152018
950,0.33121598248065676
951,-0.007441576991586346
952,0.21085145903283317
953,-0.017338622163788453
954,0.2082367530485351
955,0.2905319487203949
956,0.4781388274582604
957,0.12265518385732177
958,0.39136994425731486
959,0.23378758910425088
960,0.8107889899979839
961,0.25635419145170746
962,0.5665576754643897
963,0.37258482902427587
964,-0.03810731350513544
965,0.8672752105948034
966,1.1568262681674124
967,0.03531010281922656
968,0.6683149938021299
969,0.008905542594384308
970,-0.023588440415806072
971,0.310447129221634
972,-0.07873869499772376
973,0.19075015330239764
974,0.9175239472226832
975,0.3362256404139784
976,-0.1521039230501577
977,0.05427744857704045
978,0.9817690968990539
979,0.12068603969151362
980,0.29025461598101476
981,-0.140634791766282
982,0.08554291753950233
983,0.3372176466191364
984,0.25226887465395115
985,-0.06535513261912931
986,0.38599173944543563
987,0.6544140903059606
988,0.06624235045950347
989,0.3952156329235565
990,-0.009894594433273257
991,0.42241744654036517
992,-0.18857332209476993
993,0.6027152494168615
994,0.8221876376737829
995,0.47765216712281433
996,0.13867002711457188
997,0.16793833629442256
998,-0.10473555826551187
999,0.4528841199270832
1000,0.15407986979049149
1001,0.43379887965335195
1002,0.47730721015005984
1003,-0.08900573826546268
1004,0.713501512951258
1005,0.17415467550406982
1006,0.370348075068759
1007,0.20487397423145884
1008,0.12727201879320932
1009,0.1359787232052731
1010,0.8084087644688406
1011,0.33699163191240783
1012,0.36219158461269463
1013,0.0714706973455056
1014,0.1268054453223537
1015,0.797111535026348
1016,0.5986804107393214
1017,0.02632503555030885
1018,0.567829437947791
1019,-0.1172829417386225
1020,0.3280098599551235
1021,0.48489957616672485
1022,0.38057524485500127
1023,0.02641788052085811
1024,0.40168993085237925
1025,-0.06768534095151843
1026,0.11869234469395563
1027,0.3605145843845569
1028,-0.0837737086066204
1029,0.10114353723665839
1030,0.02487195081979407
1031,0.4355318261148427
1032,0.13057834307870855
1033,-0.030506783739068816
1034,0.059590151011572334
1035,-0.056383122998217655
1036,0.27224283211464295
1037,0.2674707586451895
1038,0.14351809237064822
1039,0.021449020817186776
1040,0.3565139054289908
1041,0.6336245457936283
1042,0.6510018159557838
1043,-0.1253425875236193
1044,0.6428106143991775
1045,0.3481065988338368
1046,0.3250067175944015
1047,1.4459360520464966
1048,-0.0870518533908812
1049,0.028889224532753027
1050,0.5186183562518448
1051,0.22483029022558002
1052,0.6698392166213616
1053,0.29534538696203616
1054,0.29567043066769755
1055,0.3974930537700419
1056,0.615689767775814
1057,-0.1336265821215649
1058,0.41142884108180244
1059,0.27540778651174447
1060,0.13786977334261266
1061,0.33080109683616993
1062,0.3066577409183152
1063,0.17754850090123417
1064,-0.0625888620997063
1065,0.07348314149327087
1066,0.0297840365484886
1067,-0.008016943159424667
1068,0.3251188313071847
1069,0.342526246046564
1070,0.001450322015358163
1071,-0.1956085116796141
1072,0.14851701327126987
1073,0.3013595556066802
1074,0.33068928275435117
1075,-0.053881363823010925
1076,0.4184397449175879
1077,-0.11002352740831131
1078,0.040337195114769964
1079,-0.039078891318353376
1080,-0.012123511138811743
1081,-0.051059694674216866
1082,-0.07762528066936839
1083,0.35123878579172474
1084,0.039329910782205546
1085,-0.08882968726646864
1086,0.01215178958642274
1087,0.2736364436478763
1088,0.18180443974994923
1089,-0.011313769577385335
1090,0.13246527855070278
1091,-0.09313605913234266
1092,0.3632184408232332
1093,0.11912155268996183
1094,0.4429578152283754
1095,0.03396189656305307
1096,0.4264669826629741
1097,0.04948998095576193
1098,-0.07337228154986217
1099,0.35773497252726916
1100,-0.022641559766830494
1101,0.7183224582512044
1102,0.6074812222929711
1103,0.15481004610921598
1104,-0.0018476514758031248
1105,0.18694362556550154
1106,-0.15416812069392402
1107,0.28165481205496085
1108,0.18224187299124422
1109,0.5025123572456272
1110,0.19986068704347162
1111,1.0428730244906337
1112,-0.02587075774613909
1113,0.31516595762956817
1114,0.7855654902508322
1115,0.44484582297940245
1116,-0.19231387821341275
1117,0.07731435808268866
1118,0.3445042678967376
1119,0.05747516793316054
1120,-0.11286645980211843
1121,0.019808074132003306
1122,0.37552850753496836
1123,-0.027385889826953058
1124,0.20535006568502331
1125,0.6400097601004515
1126,0.3486093174400789
1127,0.0028249313276551558
1128,0.15502926765246822
1129,-0.025621576063276502
1130,0.13476277783356044
1131,0.08591907212680985
1132,-0.17894972228763625
1133,0.28830976526349406
1134,0.6400572585938055
1135,-0.02512758489161865
1136,0.483670378675215
1137,0.03713094633076086
1138,-0.08963805445566828
1139,0.3736131867123679
1140,0.47432207440313734
1141,0.45157745851512515
1142,0.020064824856402236
1143,0.2911778707374521
1144,-0.16140350265899764
1145,0.10929165922575987
1146,0.017774917241865862
1147,-0.0986451512053135
1148,-0.0014464982405986704
1149,0.036187147737966746
1150,0.35666875718234936
1151,0.48432500573318593
1152,-0.025664197313963882
1153,0.20972347726919519
1154,0.15956900707233623
1155,0.6579137820387846
1156,0.171803928251264
1157,0.5199476097925165
1158,0.2102573577849658
1159,0.37795361667640437
1160,0.013382685199877065
1161,-0.007238400948867352
1162,-0.03470279461407741
1163,0.06691045259436543
1164,0.3952372588426043
1165,0.2777336495518886
1166,0.3372976125629129
1167,0.15668268919584144
1168,0.263791870743864
1169,0.15928173265351775
1170,0.356106142137641
1171,0.604456880401169
1172,0.11212586980786297
1173,0.07136871011640794
1174,0.34856826921028844
1175,0.2912798301875122
1176,-0.01719895838699073
1177,0.32413175911054876
1178,0.3128064498698337
1179,0.13920072853046064
1180,0.09958434665889428
1181,0.056649148322437115
1182,-0.039115148740214795
1183,0.513116017969064
1184,0.4296303323869005
1185,0.04769639245958274
1186,0.3785367144636934
1187,0.5906874273045069
1188,0.02362902656962587
1189,-0.20432303312514724
1190,0.6621360936274662
1191,-0.06228947977899049
1192,-0.005659519558733839
1193,0.04351042221484977
1194,0.030298971772388966
1195,-0.033362704290933604
1196,0.33259337266669564
1197,0.22971196847433395
1198,0.6713114454621593
1199,0.05344901761796758
1200,0.21820395669156892
1201,0.7260084124751204
1202,0.37311236370530254
1203,-0.0327539090005535
1204,0.1899831859888787
1205,-0.013949469933423664
1206,-0.026897898682833737
1207,0.2383092722644397
1208,0.36998596033687065
1209,0.7527427931067585
1210,0.2805666951650469
1211,0.06518129534606804
1212,0.2835030186140972
1213,0.024187945238845404
1214,-0.0640227914784077
1215,0.6577907239202987
1216,0.685081766103682
1217,0.4738559126051455
1218,0.5642871815957348
1219,-0.07217440420103569
1220,-0.09347156692178157
1221,0.314464078668468
1222,0.14687708537379532
1223,0.2213596120942847
1224,0.2781482804387071
1225,0.3321706790443698
1226,0.25205228260221285
1227,0.7543346005220986
1228,0.5480331142454945
1229,-0.01594690688582312
