ID,Prediction
187,0.05712127685546875
188,0.029462158679962158
189,0.008169054985046387
190,0.0038232803344726562
191,0.046526551246643066
192,0.3965650200843811
193,0.05636012554168701
194,0.7484003305435181
195,0.23233091831207275
196,6.747245788574219e-05
197,0.5951198935508728
198,0.0010432600975036621
199,0.2135893702507019
200,0.05075269937515259
201,0.0036377310752868652
202,0.09872150421142578
203,0.0013991594314575195
204,0.007192075252532959
205,0.005242824554443359
206,0.49525272846221924
207,0.0040547847747802734
208,0.002696096897125244
209,0.3299875855445862
210,0.003571450710296631
211,0.013203859329223633
212,0.2732049226760864
213,0.03203970193862915
214,0.023520827293395996
215,0.004515647888183594
216,0.9963679313659668
217,0.00019878149032592773
218,0.06074875593185425
219,0.00446552038192749
220,0.9998677968978882
221,0.37484902143478394
222,0.00024503469467163086
223,0.004278659820556641
224,0.9990693926811218
225,0.5343865156173706
226,0.0016654729843139648
227,0.01418757438659668
228,0.011698365211486816
229,0.0001474618911743164
230,0.43925851583480835
231,0.9168752431869507
232,0.03063654899597168
233,0.24735641479492188
234,0.12996739149093628
235,0.6646476984024048
236,0.11589127779006958
237,0.04263103008270264
238,0.07992136478424072
239,0.23317354917526245
240,0.0008575916290283203
241,0.10306155681610107
242,0.00020688772201538086
243,0.024925410747528076
244,0.17541730403900146
245,0.012599468231201172
246,0.552556037902832
247,0.0036821365356445312
248,0.8938607573509216
249,0.6182544827461243
250,0.6106308102607727
251,0.02223867177963257
252,0.01876664161682129
253,0.0019488334655761719
254,0.00013786554336547852
255,0.3073148727416992
256,8.684396743774414e-05
257,0.18901509046554565
258,0.9983522891998291
259,0.2359294295310974
260,0.00021135807037353516
261,0.0018477439880371094
262,0.43429887294769287
263,0.00016504526138305664
264,0.0041351318359375
265,0.022020459175109863
266,0.0009356141090393066
267,0.0019820332527160645
268,0.7249349355697632
269,0.0032806396484375
270,0.0021824240684509277
271,0.7512443661689758
272,0.022357285022735596
273,0.001326143741607666
274,0.24917954206466675
275,0.06832629442214966
276,0.13264667987823486
277,0.048856377601623535
278,0.0035684704780578613
279,0.007166564464569092
280,0.15038752555847168
281,0.9993816614151001
282,0.011197447776794434
283,0.03683435916900635
284,0.0046822428703308105
285,0.0025207996368408203
286,0.985039472579956
287,0.3513098955154419
288,0.10431414842605591
289,0.0006882548332214355
290,0.40309303998947144
291,0.29012101888656616
292,0.9698024392127991
293,0.0001055598258972168
294,0.16004180908203125
295,0.0071561336517333984
296,0.004344582557678223
297,0.3836876153945923
298,0.39589476585388184
299,0.013042569160461426
300,0.05842500925064087
301,0.7609805464744568
302,0.0012920498847961426
303,0.003604710102081299
304,0.21391475200653076
305,0.024120450019836426
306,0.6021702289581299
307,0.0097847580909729
308,0.7758281826972961
309,0.030502021312713623
310,0.3562510013580322
311,0.005364120006561279
312,0.08075159788131714
313,0.0029121041297912598
314,0.044186174869537354
315,0.01346808671951294
316,0.007111191749572754
317,0.7799242734909058
318,0.12911152839660645
319,0.2678821086883545
320,0.011563122272491455
321,0.004163265228271484
322,0.08893442153930664
323,0.37825465202331543
324,0.01498323678970337
325,0.3517500162124634
326,0.009066641330718994
327,0.002789020538330078
328,0.00030177831649780273
329,0.019492626190185547
330,0.018368840217590332
331,0.49357473850250244
332,0.18667560815811157
333,0.2604360580444336
334,0.0003814697265625
335,0.0021181106567382812
336,0.007087886333465576
337,0.2908918857574463
338,0.022358298301696777
339,0.18159902095794678
340,0.989844560623169
341,0.36003923416137695
342,0.5568609833717346
343,0.004343748092651367
344,0.0017453432083129883
345,0.8687344193458557
346,0.6985306739807129
347,0.0002924799919128418
348,0.9669803977012634
349,0.6605516076087952
350,0.6250279545783997
351,0.002612292766571045
352,0.17536777257919312
353,0.4849686622619629
354,0.5831740498542786
355,0.09046024084091187
356,0.012119889259338379
357,0.0007659196853637695
358,0.12106871604919434
359,0.018243610858917236
360,0.27719712257385254
361,0.004328727722167969
362,0.11996579170227051
363,0.3042815923690796
364,0.35737258195877075
365,0.016388356685638428
366,0.36505693197250366
367,0.0079880952835083
368,0.5996993780136108
369,0.02893531322479248
370,0.998593270778656
371,0.11891311407089233
372,0.2167602777481079
373,0.0016031265258789062
374,0.010575473308563232
375,0.024981915950775146
376,0.06514114141464233
377,0.04521679878234863
378,0.00405961275100708
379,0.17075002193450928
380,0.0016317367553710938
381,0.020002305507659912
382,0.0024146437644958496
383,0.00969785451889038
384,0.008281111717224121
385,0.009225726127624512
386,0.0003224611282348633
387,0.9885000586509705
388,0.014742910861968994
389,0.026146411895751953
390,0.04865086078643799
391,0.19088977575302124
392,0.47305023670196533
393,0.0044023990631103516
394,0.037008583545684814
395,0.8012825846672058
396,0.9808188080787659
397,0.4672852158546448
398,0.8615780472755432
399,0.4140129089355469
400,0.34062373638153076
401,0.06245124340057373
402,0.00039523839950561523
403,0.020451128482818604
404,0.12224715948104858
405,0.12993162870407104
406,0.022344589233398438
407,0.0030331015586853027
408,0.3811027407646179
409,0.45069897174835205
410,0.14190399646759033
411,0.7555602788925171
412,0.11607414484024048
413,0.008886575698852539
414,0.17139214277267456
415,0.0005710124969482422
416,0.5330043435096741
417,0.2646181583404541
418,0.5921669602394104
419,0.008923530578613281
420,0.0011066794395446777
421,8.302927017211914e-05
422,0.0012915730476379395
423,0.0002377033233642578
424,0.6377124786376953
425,0.03948366641998291
426,0.2271735668182373
427,0.3169454336166382
428,0.0003947019577026367
429,0.13338714838027954
430,0.030820727348327637
431,0.6692819595336914
432,0.033869028091430664
433,4.965066909790039e-05
434,0.20434141159057617
435,0.17930245399475098
436,0.06657850742340088
437,0.6214727163314819
438,0.0031758546829223633
439,0.0008098483085632324
440,0.00413280725479126
441,0.6147897839546204
442,0.9974905252456665
443,0.001094222068786621
444,0.131492018699646
445,0.10632312297821045
446,0.004085958003997803
447,0.002195298671722412
448,0.0002098679542541504
449,0.5168414115905762
450,0.9949316382408142
451,0.997855007648468
452,0.0006843805313110352
453,0.012393712997436523
454,0.6288325786590576
455,0.00873333215713501
456,0.006188035011291504
457,0.011597752571105957
458,0.3881349563598633
459,0.007350146770477295
460,0.02887248992919922
461,0.038641929626464844
462,0.4384680986404419
463,0.0898216962814331
464,0.02021777629852295
465,0.07325446605682373
466,0.0010190010070800781
467,0.12424284219741821
468,0.0021042227745056152
469,0.02582031488418579
470,0.4089193344116211
471,0.5037311315536499
472,0.05158597230911255
473,0.18732529878616333
474,0.007355213165283203
475,0.5114358067512512
476,0.00013720989227294922
477,0.06481295824050903
478,0.12967753410339355
479,0.9113667607307434
480,0.016573190689086914
481,0.7600433826446533
482,0.016125202178955078
483,0.020273983478546143
484,0.7035627961158752
485,0.00024771690368652344
486,0.011868059635162354
487,0.6038637757301331
488,0.17419147491455078
489,0.363480806350708
490,0.14869225025177002
491,0.0002231597900390625
492,0.00021386146545410156
493,0.00039333105087280273
494,0.00476449728012085
495,0.10725843906402588
496,0.008462607860565186
497,0.15872704982757568
498,0.3620487451553345
499,0.35710668563842773
500,0.015520691871643066
501,0.8155758380889893
502,0.03188979625701904
503,0.9875063896179199
504,0.015320181846618652
505,0.005057692527770996
506,0.8908513188362122
507,0.0007881522178649902
508,0.00194549560546875
509,0.006291389465332031
510,0.028650343418121338
511,0.07269346714019775
512,0.16137105226516724
513,0.41208750009536743
514,0.032486021518707275
515,0.033425986766815186
516,0.9975207448005676
517,0.007968246936798096
518,0.14704090356826782
519,0.7504131197929382
520,0.24545788764953613
521,0.0003186464309692383
522,0.06241166591644287
523,0.2875852584838867
524,0.001026451587677002
525,0.9988695979118347
526,0.24074596166610718
527,0.0017475485801696777
528,0.012497961521148682
529,0.06532132625579834
530,0.8318130970001221
531,0.0024173855781555176
532,0.4144613742828369
533,0.003040790557861328
534,0.002057373523712158
535,0.12404638528823853
536,0.0005693435668945312
537,0.4111064076423645
538,0.006131350994110107
539,2.086162567138672e-05
540,0.969475507736206
541,0.00015628337860107422
542,0.719267725944519
543,0.02038407325744629
544,0.00017964839935302734
545,0.0733756422996521
546,0.005054593086242676
547,0.9358235597610474
548,0.4048064947128296
549,0.016353845596313477
550,0.02355051040649414
551,0.9978628754615784
552,0.9990279674530029
553,0.0012420415878295898
554,0.0004887580871582031
555,0.39443379640579224
556,0.00034546852111816406
557,0.005634427070617676
558,0.23958975076675415
559,0.3147602081298828
560,0.42006897926330566
561,0.041189372539520264
562,0.820643961429596
563,0.4150726795196533
564,0.0002155900001525879
565,0.8823079466819763
566,0.03455483913421631
567,0.37712562084198
568,0.9802534580230713
569,0.1032295823097229
570,0.042778849601745605
571,0.003657102584838867
572,0.3464892506599426
573,0.015609383583068848
574,0.4189435839653015
575,0.06845533847808838
576,0.20431816577911377
577,0.001231372356414795
578,0.01290804147720337
579,0.11063098907470703
580,0.02870309352874756
581,0.02060866355895996
582,0.010770201683044434
583,0.24249625205993652
584,0.23102229833602905
585,0.5988261103630066
586,0.05833709239959717
587,0.584788978099823
588,0.9896745085716248
589,0.006146609783172607
590,0.016091465950012207
591,0.09420716762542725
592,0.013368487358093262
593,0.008390545845031738
594,0.007364928722381592
595,0.9995176792144775
596,0.0028603076934814453
597,0.4997314214706421
598,0.026026546955108643
599,0.003573179244995117
600,0.004436790943145752
601,0.6972204446792603
602,0.02657872438430786
603,9.40561294555664e-05
604,0.4196821451187134
605,0.00020378828048706055
606,0.2217400074005127
607,0.12326335906982422
608,0.0056784749031066895
609,0.0025006532669067383
610,0.024875640869140625
611,0.2230357527732849
612,0.2268824577331543
613,0.0002052783966064453
614,0.023190319538116455
615,0.7366397976875305
616,0.0179443359375
617,0.00014632940292358398
618,0.004072070121765137
619,0.28029870986938477
620,0.0015135407447814941
621,0.02791529893875122
622,0.37738555669784546
623,0.3022998571395874
624,0.8339745402336121
625,0.03389054536819458
626,0.005654096603393555
627,0.2132502794265747
628,0.9919266700744629
629,0.004259943962097168
630,0.012215137481689453
631,0.0013464689254760742
632,0.8098761439323425
633,0.0003428459167480469
634,0.004430592060089111
635,0.04958462715148926
636,0.015036344528198242
637,0.0002897977828979492
638,0.012993097305297852
639,0.07838177680969238
640,0.9981203675270081
641,0.43873274326324463
642,9.077787399291992e-05
643,0.09739106893539429
644,0.0017374157905578613
645,0.9882996082305908
646,0.36537158489227295
647,0.9998894929885864
648,0.0025585293769836426
649,0.605341911315918
650,0.00022709369659423828
651,0.3222782611846924
652,0.0015480518341064453
653,0.3851785659790039
654,0.35310685634613037
655,4.762411117553711e-05
656,0.5086219310760498
657,0.6126458048820496
658,0.024228394031524658
659,0.3096083402633667
660,0.852799117565155
661,0.12262064218521118
662,0.044258832931518555
663,0.2490171194076538
664,0.7066757082939148
665,0.9908192753791809
666,0.00031059980392456055
667,0.0001793503761291504
668,0.0073212385177612305
669,0.01252204179763794
670,4.0650367736816406e-05
671,0.0004024505615234375
672,0.0010550618171691895
673,0.003168940544128418
674,0.5194764137268066
675,0.013287961483001709
676,0.041007161140441895
677,0.0003967881202697754
678,0.0002929568290710449
679,0.00017517805099487305
680,0.0042877197265625
681,0.28376078605651855
682,0.061325907707214355
683,0.007605850696563721
684,0.13126850128173828
685,0.024563968181610107
686,0.012003302574157715
687,0.35875236988067627
688,0.1213146448135376
689,0.4840646982192993
690,0.0009992718696594238
691,0.004500269889831543
692,0.02515995502471924
693,0.5222870111465454
694,0.21816879510879517
695,0.9992517828941345
696,0.674940824508667
697,0.07955998182296753
698,0.02967303991317749
699,7.69495964050293e-05
700,0.01784294843673706
701,0.07346236705780029
702,0.14389264583587646
703,0.5140785574913025
704,0.023467302322387695
705,0.008333921432495117
706,0.29067373275756836
707,0.025226593017578125
708,0.010899722576141357
709,0.035212814807891846
710,0.1904982328414917
711,0.02517753839492798
712,0.0402451753616333
713,0.027576446533203125
714,0.00306624174118042
715,0.00092315673828125
716,0.6405805945396423
717,0.021378934383392334
718,0.13292807340621948
719,0.23996508121490479
720,0.9505985379219055
721,0.7287449836730957
722,0.07314151525497437
723,0.20255160331726074
724,0.005538761615753174
725,0.021358132362365723
726,0.16601061820983887
727,0.008022904396057129
728,0.5422031879425049
729,0.0868108868598938
730,0.0029991865158081055
731,0.0012436509132385254
732,0.10602927207946777
733,0.03870970010757446
734,0.8639482855796814
735,0.9980937838554382
736,0.042810797691345215
737,0.0813179612159729
738,0.9993875026702881
739,0.03861027956008911
740,0.6698444485664368
741,0.13085442781448364
742,0.4706767797470093
743,0.008035361766815186
744,0.00018960237503051758
745,0.0020772218704223633
746,0.06241464614868164
747,0.0011916160583496094
748,4.786252975463867e-05
749,0.0001099705696105957
750,0.5278819799423218
751,0.19911807775497437
752,0.01920628547668457
753,0.11805391311645508
754,0.0004876852035522461
755,0.007536470890045166
756,0.02159959077835083
757,0.00019878149032592773
758,0.06267434358596802
759,0.3069969415664673
760,0.0035515427589416504
761,0.5793394446372986
762,0.06538450717926025
763,0.0032538771629333496
764,0.3561643958091736
765,0.2780386209487915
766,0.02015632390975952
767,0.4889652729034424
768,0.019910693168640137
769,0.12342631816864014
770,0.18536651134490967
771,0.4700629711151123
772,0.491611123085022
773,0.047397077083587646
774,0.03960996866226196
775,0.00112152099609375
776,0.6422892808914185
777,0.009409606456756592
778,0.5973557233810425
779,0.07403755187988281
780,0.00689852237701416
781,0.07271766662597656
782,0.6268141269683838
783,0.0015636086463928223
784,0.06503415107727051
785,0.280773401260376
786,0.2616081237792969
787,0.28028714656829834
788,0.024527013301849365
789,0.40309303998947144
790,0.0009958148002624512
791,0.22240585088729858
792,0.0005041956901550293
793,0.788826584815979
794,0.00029283761978149414
795,0.02379542589187622
796,0.3911944627761841
797,0.6813369393348694
798,0.20902985334396362
799,0.0028756260871887207
800,0.016262471675872803
801,0.9800543785095215
802,0.02512979507446289
803,0.2988084554672241
804,0.49133938550949097
805,0.7668517231941223
806,0.14235234260559082
807,0.0008797645568847656
808,0.7882629036903381
809,0.03236812353134155
810,0.20922523736953735
811,0.054972946643829346
812,0.013395607471466064
813,0.002619504928588867
814,0.0037598013877868652
815,0.07283711433410645
816,0.0013793110847473145
817,0.014003336429595947
818,0.002625882625579834
819,0.0002594590187072754
820,0.004236936569213867
821,0.6462334394454956
822,0.004369199275970459
823,0.009880125522613525
824,0.013244807720184326
825,0.025423109531402588
826,9.632110595703125e-05
827,0.00012236833572387695
828,0.5395700335502625
829,0.7842831611633301
830,0.1826486587524414
831,0.17883354425430298
832,0.021484673023223877
833,0.1383698582649231
834,0.2532445192337036
835,0.0025940537452697754
836,0.5450878143310547
837,0.0004336833953857422
838,0.6195791363716125
839,0.7205638885498047
840,0.9960748553276062
841,0.0019071102142333984
842,0.0148581862449646
843,0.027823030948638916
844,0.015016913414001465
845,0.33069348335266113
846,0.422723650932312
847,0.016321897506713867
848,0.00044035911560058594
849,0.986645519733429
850,0.9991057515144348
851,0.6726227402687073
852,0.0067408084869384766
853,0.00283050537109375
854,0.029363036155700684
855,0.04506373405456543
856,0.0032089948654174805
857,0.0015190839767456055
858,0.0018700361251831055
859,0.03358864784240723
860,0.010610878467559814
861,0.0011019110679626465
862,0.03111797571182251
863,0.03145211935043335
864,0.022877931594848633
865,0.05984163284301758
866,0.6129019856452942
867,0.017534375190734863
868,0.019875168800354004
869,0.003498673439025879
870,0.11158740520477295
871,0.2845238447189331
872,0.014493405818939209
873,0.9768195748329163
874,0.273689866065979
875,0.006481289863586426
876,0.17254972457885742
877,3.314018249511719e-05
878,0.007236182689666748
879,0.0027874112129211426
880,0.19059526920318604
881,0.03844892978668213
882,0.04630172252655029
883,0.1777338981628418
884,0.0010764598846435547
885,0.0004025101661682129
886,0.003072082996368408
887,0.3998401165008545
888,0.0035883188247680664
889,0.08726644515991211
890,0.2765929102897644
891,0.0004298090934753418
892,0.9628012180328369
893,0.010743677616119385
894,0.023527026176452637
895,0.8835911750793457
896,0.003285646438598633
897,0.46449828147888184
898,0.0034911632537841797
899,0.03558361530303955
900,0.011642873287200928
901,0.0467795729637146
902,0.9716830849647522
903,0.10200649499893188
904,0.12337565422058105
905,0.017851054668426514
906,0.11115908622741699
907,0.6568887233734131
908,0.6789237856864929
909,0.9878365397453308
910,0.6817390322685242
911,0.0006723999977111816
912,5.2928924560546875e-05
913,0.06830441951751709
914,0.00020766258239746094
915,0.006912887096405029
916,0.03981804847717285
917,0.2630791664123535
918,0.01727193593978882
919,0.0023866891860961914
920,0.00011032819747924805
921,0.0004782676696777344
922,0.22653484344482422
923,0.00289309024810791
924,0.0013732314109802246
925,0.9998070597648621
926,0.7886695265769958
927,0.09384465217590332
928,0.6333039999008179
929,0.007266700267791748
930,0.8952832221984863
931,9.065866470336914e-05
932,0.01116335391998291
933,0.03322380781173706
934,0.00603175163269043
935,0.0047386884689331055
936,0.14821070432662964
937,0.14336365461349487
938,0.3133297562599182
939,0.030119895935058594
940,0.19267994165420532
941,0.0002797842025756836
942,0.09643959999084473
943,0.0004487037658691406
944,0.0006746053695678711
945,0.009675323963165283
946,0.025776207447052002
947,0.009549856185913086
948,0.2144984006881714
949,0.5108465552330017
950,0.09032905101776123
951,0.011447727680206299
952,0.007844209671020508
953,0.004462718963623047
954,6.401538848876953e-05
955,0.04339277744293213
956,0.5144315958023071
957,0.06106013059616089
958,0.22997713088989258
959,0.043029069900512695
960,0.9191276431083679
961,0.6524645090103149
962,0.6518154740333557
963,0.3678974509239197
964,0.00029140710830688477
965,0.991359531879425
966,0.9976602792739868
967,0.0009278655052185059
968,0.04651743173599243
969,0.004710197448730469
970,0.0011025071144104004
971,0.18839269876480103
972,0.00019532442092895508
973,0.08675241470336914
974,0.9991670846939087
975,0.08149653673171997
976,0.00016510486602783203
977,0.021105647087097168
978,0.9988104104995728
979,0.05470830202102661
980,0.054907917976379395
981,8.928775787353516e-05
982,0.003176748752593994
983,0.18818968534469604
984,0.02294600009918213
985,0.0004429817199707031
986,0.3212243318557739
987,0.9997598528862
988,0.012965619564056396
989,0.11042582988739014
990,0.0016335248947143555
991,0.2405567169189453
992,0.0012161731719970703
993,0.959627091884613
994,0.7915391325950623
995,0.46275490522384644
996,0.07108622789382935
997,0.010773241519927979
998,0.0005334615707397461
999,0.3607809543609619
1000,0.00957787036895752
1001,0.440751314163208
1002,0.6375458836555481
1003,0.0014474987983703613
1004,0.8570966720581055
1005,0.08022361993789673
1006,0.15203732252120972
1007,0.1378636360168457
1008,0.0517844557762146
1009,0.027782917022705078
1010,0.9521868228912354
1011,0.3225111961364746
1012,0.15918731689453125
1013,0.011510968208312988
1014,0.016852200031280518
1015,0.8841486573219299
1016,0.6753385066986084
1017,0.06061971187591553
1018,0.70086270570755
1019,0.0014436841011047363
1020,0.00899416208267212
1021,0.45720696449279785
1022,0.36345720291137695
1023,0.011438429355621338
1024,0.3742173910140991
1025,0.0007047057151794434
1026,0.0045403242111206055
1027,0.3744391202926636
1028,0.0023273825645446777
1029,0.014277875423431396
1030,0.025270938873291016
1031,0.010880231857299805
1032,0.0012317299842834473
1033,0.005589008331298828
1034,0.008707165718078613
1035,0.00028461217880249023
1036,0.14474058151245117
1037,0.17446935176849365
1038,0.9897459745407104
1039,0.0005385875701904297
1040,0.06655925512313843
1041,0.21278774738311768
1042,0.8293913006782532
1043,0.00013655424118041992
1044,0.9284906983375549
1045,0.9989452958106995
1046,0.35106658935546875
1047,0.9979666471481323
1048,0.0034446120262145996
1049,0.004779636859893799
1050,0.44298648834228516
1051,0.010930776596069336
1052,0.7029899954795837
1053,0.19836431741714478
1054,0.19195407629013062
1055,0.4012770652770996
1056,0.9985198378562927
1057,0.0005829930305480957
1058,0.4026683568954468
1059,0.12402588129043579
1060,0.011518120765686035
1061,0.22161871194839478
1062,0.027653813362121582
1063,0.05837440490722656
1064,0.0035842061042785645
1065,0.0272599458694458
1066,0.012914478778839111
1067,0.007997393608093262
1068,0.17649829387664795
1069,0.15627962350845337
1070,0.0002544522285461426
1071,5.608797073364258e-05
1072,0.0015925765037536621
1073,0.07470148801803589
1074,0.4683869481086731
1075,0.0003949403762817383
1076,0.06918889284133911
1077,0.0001474618911743164
1078,0.00442582368850708
1079,0.00039833784103393555
1080,0.001852869987487793
1081,0.0023506879806518555
1082,0.004839420318603516
1083,0.2407987117767334
1084,0.0030692219734191895
1085,0.00021308660507202148
1086,0.00886446237564087
1087,0.19524621963500977
1088,0.05735224485397339
1089,0.008956491947174072
1090,0.002435922622680664
1091,0.0007663965225219727
1092,0.26072895526885986
1093,0.045389652252197266
1094,0.059902846813201904
1095,0.006867110729217529
1096,0.38211381435394287
1097,0.0035684704780578613
1098,0.0002066493034362793
1099,0.10262119770050049
1100,0.015226304531097412
1101,0.8524812459945679
1102,0.9986746311187744
1103,0.08090877532958984
1104,0.007770061492919922
1105,0.1551380157470703
1106,0.0014265179634094238
1107,0.07964658737182617
1108,0.14997291564941406
1109,0.221990704536438
1110,0.009041965007781982
1111,0.9902101755142212
1112,0.08576405048370361
1113,0.009057402610778809
1114,0.8536216020584106
1115,0.14548063278198242
1116,3.6597251892089844e-05
1117,0.017421245574951172
1118,0.28993386030197144
1119,0.0015023350715637207
1120,0.0002027750015258789
1121,0.030639231204986572
1122,0.11024641990661621
1123,0.017806708812713623
1124,0.18787217140197754
1125,0.7253322601318359
1126,0.6322073936462402
1127,0.020228147506713867
1128,0.024973154067993164
1129,0.00023669004440307617
1130,0.009588181972503662
1131,0.04768747091293335
1132,0.00027507543563842773
1133,0.1912081241607666
1134,0.5618997812271118
1135,0.0003395676612854004
1136,0.996855616569519
1137,0.00529855489730835
1138,0.0008532404899597168
1139,0.05792635679244995
1140,0.27939146757125854
1141,0.2837004065513611
1142,0.002182185649871826
1143,0.0008006691932678223
1144,0.004060328006744385
1145,0.03417247533798218
1146,0.007791757583618164
1147,0.00034314393997192383
1148,0.0007601380348205566
1149,0.0004996061325073242
1150,0.139349102973938
1151,0.26107311248779297
1152,0.015267610549926758
1153,0.017324209213256836
1154,0.008824348449707031
1155,0.13447540998458862
1156,0.06948792934417725
1157,0.6503090262413025
1158,0.15584421157836914
1159,0.3386368751525879
1160,0.003256678581237793
1161,0.000807642936706543
1162,0.011017382144927979
1163,0.0011258125305175781
1164,0.48776501417160034
1165,0.18975257873535156
1166,0.1767846941947937
1167,0.013282954692840576
1168,0.09858638048171997
1169,0.028187811374664307
1170,0.31657958030700684
1171,0.5907073020935059
1172,0.0031522512435913086
1173,0.0005918741226196289
1174,0.34568798542022705
1175,0.07007884979248047
1176,0.0011104345321655273
1177,0.14893090724945068
1178,0.09837508201599121
1179,0.010150015354156494
1180,0.0005784034729003906
1181,0.03148072957992554
1182,0.001270592212677002
1183,0.34863197803497314
1184,0.37253665924072266
1185,0.005084812641143799
1186,0.3665112257003784
1187,0.9692821502685547
1188,0.0007857680320739746
1189,0.0001125335693359375
1190,0.9983280301094055
1191,0.005581021308898926
1192,0.00024330615997314453
1193,0.023326754570007324
1194,0.02693122625350952
1195,0.0003204345703125
1196,0.12369042634963989
1197,0.03760415315628052
1198,0.8594932556152344
1199,0.027304768562316895
1200,0.026932179927825928
1201,0.9997380375862122
1202,0.13550817966461182
1203,0.00013202428817749023
1204,0.022385358810424805
1205,0.002240300178527832
1206,0.02059030532836914
1207,0.009586513042449951
1208,0.20822125673294067
1209,0.9686819911003113
1210,0.08366739749908447
1211,0.06263995170593262
1212,0.1359747052192688
1213,0.020021915435791016
1214,0.001187741756439209
1215,0.49526524543762207
1216,0.9985247254371643
1217,0.5319101214408875
1218,0.045387983322143555
1219,0.0009719729423522949
1220,0.0022649765014648438
1221,0.15875780582427979
1222,0.11068183183670044
1223,0.07843244075775146
1224,0.44729506969451904
1225,0.20951271057128906
1226,0.2004711627960205
1227,0.6246220469474792
1228,0.6105207204818726
